382
0.000308979	0	2713899.1602478027	2048205.712097168	53.456024169921875
1.0136405305898246	0	2713899.1602478027	2048205.712097168	53.456024169921875
2.0181728375817141	0	2713899.1602478027	2048205.712097168	53.456024169921875
3.0199184593001678	0	2713899.1602478027	2048205.712097168	53.456024169921875
4.0292997842406608	0	2713899.1602478027	2048205.712097168	53.456024169921875
5.0353853357878435	0	2713899.1602478027	2048205.712097168	53.456024169921875
6.0384191422081681	0	2713899.1602478027	2048205.712097168	53.456024169921875
7.0466081617403269	0	2713899.1602478027	2048205.712097168	53.456024169921875
8.0526296906624708	0	2713899.1602478027	2048205.712097168	53.456024169921875
9.0566167228333754	0	2713899.1602478027	2048205.712097168	53.456024169921875
10.058018725535316	0	2713899.1602478027	2048205.712097168	53.456024169921875
11.058832771666246	0	2713899.1602478027	2048205.712097168	53.456024169921875
12.064663779153491	0	2713899.1602478027	2048205.712097168	53.456024169921875
13.072671555892061	0	2713899.1602478027	2048205.712097168	53.456024169921875
14.082454955289322	0	2713899.1602478027	2048205.712097168	53.456024169921875
15.08293651677331	0	2713899.1602478027	2048205.712097168	53.456024169921875
16.088457926928843	0	2713899.1602478027	2048205.712097168	53.456024169921875
17.091566581055737	0	2713899.1602478027	2048205.712097168	53.456024169921875
18.092413411719296	0	2713899.1602478027	2048205.712097168	53.456024169921875
19.104271824601515	0	2713899.1602478027	2048205.712097168	53.456024169921875
20.106489110586558	0	2713899.1602478027	2048205.712097168	53.456024169921875
21.106664167619275	0	2713899.1602478027	2048205.712097168	53.456024169921875
22.11051727806727	0	2713899.1602478027	2048205.712097168	53.456024169921875
23.115967861260806	0	2713899.1602478027	2048205.712097168	53.456024169921875
24.121540613231591	0	2713899.1602478027	2048205.712097168	53.456024169921875
25.12828463902374	0	2713899.1602478027	2048205.712097168	53.456024169921875
26.137388841877108	0	2713899.1602478027	2048205.712097168	53.456024169921875
27.14140525641216	0	2713899.1602478027	2048205.712097168	53.456024169921875
28.144682781810893	0	2713899.1602478027	2048205.712097168	53.456024169921875
29.156198194252688	0	2713899.1602478027	2048205.712097168	53.456024169921875
30.158996323183739	0	2713899.1602478027	2048205.712097168	53.456024169921875
31.162713656180564	0	2713899.1602478027	2048205.712097168	53.456024169921875
32.172541283768069	0	2713899.1602478027	2048205.712097168	53.456024169921875
33.181191142485289	0	2713899.1602478027	2048205.712097168	53.456024169921875
34.189955747066712	0	2713899.1602478027	2048205.712097168	53.456024169921875
35.194259799482374	0	2713899.1602478027	2048205.712097168	53.456024169921875
36.19500178149913	0	2713899.1602478027	2048205.712097168	53.456024169921875
37.205551905956639	0	2713899.1602478027	2048205.712097168	53.456024169921875
38.207493307006736	0	2713899.1602478027	2048205.712097168	53.456024169921875
39.216351625865386	0	2713899.1602478027	2048205.712097168	53.456024169921875
40.217268974202902	0	2713899.1602478027	2048205.712097168	53.456024169921875
41.227419498507999	0	2713899.1602478027	2048205.712097168	53.456024169921875
42.231267351059252	0	2713899.1602478027	2048205.712097168	53.456024169921875
43.236638756513607	0	2713899.1602478027	2048205.712097168	53.456024169921875
44.240408668477862	0	2713899.1602478027	2048205.712097168	53.456024169921875
