29
0.000116292	0	2713958.48046875	2048172.1541900635	65.184791564941406
1.0046761259321941	0	2713958.48046875	2048172.1541900635	65.184791564941406
2.01207027519213	0	2713958.48046875	2048172.1541900635	65.184791564941406
3.0195241170444929	0	2713958.48046875	2048172.1541900635	65.184791564941406
4.0211287034150347	0	2713958.1359863281	2048172.3021240234	65.184791564941406
5.0240530218679016	0	2713951.5378417969	2048178.8423156738	64.467704772949219
6.0308793182796663	0	2713953.6647644043	2048189.5318908691	58.855968475341797
7.0419682225092419	0	2713959.5919799805	2048198.4143829346	53.428279876708984
8.0447991359729212	0	2713967.6241149902	2048207.0788421631	52.202583312988281
9.0463758864195327	0	2713972.3396606445	2048217.7423553467	53.458202362060547
10.047003741148176	0	2713972.3193969727	2048229.3738555908	54.237983703613281
11.051142633748523	0	2713969.6614990234	2048240.3493804932	54.630435943603516
12.061955653043148	0	2713961.5800476074	2048249.1722106934	58.190883636474609
13.070813662613757	0	2713953.2412719727	2048256.5321044922	63.694309234619141
14.071502756375045	0	2713944.8958129883	2048263.8356933594	69.854827880859375
15.074320679740891	0	2713937.0322875977	2048270.6810913086	77.289871215820312
16.078902472819767	0	2713929.6383666992	2048277.2862548828	85.80487060546875
17.084450172459015	0	2713922.6826477051	2048283.6189575195	95.585968017578125
18.091692461289508	0	2713916.2886962891	2048289.6622619629	106.04145812988281
19.092205260865907	0	2713910.071472168	2048295.0497741699	116.89864349365234
20.098335968467467	0	2713903.4918212891	2048300.1348266602	128.06283569335938
21.105436912662007	0	2713895.9009399414	2048304.1701965332	138.23635864257812
22.109488586034036	0	2713886.7347717285	2048308.1356201172	145.9976806640625
23.111714841372351	0	2713880.0835876465	2048309.9489746094	147.63919067382812
24.116977686723377	0	2713879.9214477539	2048309.9873962402	147.6392822265625
25.119592098556492	0	2713879.9208374023	2048309.9875183105	147.6392822265625
26.123002927102046	0	2713879.9208374023	2048309.9875183105	147.6392822265625
27.124731847266141	0	2713879.9208374023	2048309.9875183105	147.6392822265625
27.248040041667284	0	2713879.9208374023	2048309.9875183105	147.6392822265625
